u_wind,ahf,emissivity,market_shock,u_stagnation,m_drift,scaled_opex,irr_base,gated_lock,timeline_penalty,irr_final
0.0,200.0,0.5,0.4,0.4341205531816759,1.2840254166877414,64201.27083438707,-0.05174262437159547,1,-1,-0.05174262437159547
0.0,200.0,0.5,0.6,0.4341205531816759,1.2840254166877414,64201.27083438707,-0.99,1,-1,-0.99
0.0,200.0,0.5,0.8,0.4341205531816759,1.2840254166877414,64201.27083438707,-0.99,1,-1,-0.99
0.0,200.0,0.75,0.0,0.5064739787119552,1.4549914146182013,72749.57073091007,0.17851793488520354,1,6,0.25424389644188317
0.0,200.0,0.75,0.2,0.5064739787119552,1.4549914146182013,72749.57073091007,0.07121172782912792,1,-1,0.07121172782912792
0.0,200.0,0.75,0.4,0.5064739787119552,1.4549914146182013,72749.57073091007,-0.06904037473453277,1,-1,-0.06904037473453277
0.0,200.0,0.75,0.6,0.5064739787119552,1.4549914146182013,72749.57073091007,-0.99,1,-1,-0.99
0.0,200.0,0.75,0.8,0.5064739787119552,1.4549914146182013,72749.57073091007,-0.99,1,-1,-0.99
0.0,200.0,0.9,0.0,0.5498860340301228,1.568312185490169,78415.60927450845,0.17307047528025285,1,6,0.2519591174561128
0.0,200.0,0.9,0.2,0.5498860340301228,1.568312185490169,78415.60927450845,0.06398095240534053,1,-1,0.06398095240534053
0.0,200.0,0.9,0.4,0.5498860340301228,1.568312185490169,78415.60927450845,-0.08139821889139322,1,-1,-0.08139821889139322
0.0,200.0,0.9,0.6,0.5498860340301228,1.568312185490169,78415.60927450845,-0.99,1,-1,-0.99
0.0,200.0,0.9,0.8,0.5498860340301228,1.568312185490169,78415.60927450845,-0.99,1,-1,-0.99
0.1,50.0,0.5,0.0,0.2734788115728001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.1,50.0,0.5,0.2,0.2734788115728001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.1,50.0,0.5,0.4,0.2734788115728001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.1,50.0,0.5,0.6,0.2734788115728001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.1,50.0,0.5,0.8,0.2734788115728001,1.0,50000.0,-0.99,1,-1,-0.99
0.1,50.0,0.75,0.0,0.3190586135016001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.1,50.0,0.75,0.2,0.3190586135016001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.1,50.0,0.75,0.4,0.3190586135016001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.1,50.0,0.75,0.6,0.3190586135016001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.1,50.0,0.75,0.8,0.3190586135016001,1.0,50000.0,-0.99,1,-1,-0.99
0.1,50.0,0.9,0.0,0.34640649465888007,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.1,50.0,0.9,0.2,0.34640649465888007,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.1,50.0,0.9,0.4,0.34640649465888007,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.1,50.0,0.9,0.6,0.34640649465888007,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.1,50.0,0.9,0.8,0.34640649465888007,1.0,50000.0,-0.99,1,-1,-0.99
0.1,90.0,0.5,0.0,0.33267067469902534,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.1,90.0,0.5,0.2,0.33267067469902534,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.1,90.0,0.5,0.4,0.33267067469902534,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.1,90.0,0.5,0.6,0.33267067469902534,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.1,90.0,0.5,0.8,0.33267067469902534,1.0,50000.0,-0.99,1,-1,-0.99
0.1,90.0,0.75,0.0,0.38811578714886286,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.1,90.0,0.75,0.2,0.38811578714886286,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.1,90.0,0.75,0.4,0.38811578714886286,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.1,90.0,0.75,0.6,0.38811578714886286,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.1,90.0,0.75,0.8,0.38811578714886286,1.0,50000.0,-0.99,1,-1,-0.99
0.1,90.0,0.9,0.0,0.4213828546187654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.1,90.0,0.9,0.2,0.4213828546187654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.1,90.0,0.9,0.4,0.4213828546187654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.1,90.0,0.9,0.6,0.4213828546187654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.1,90.0,0.9,0.8,0.4213828546187654,1.0,50000.0,-0.99,1,-1,-0.99
0.1,100.0,0.5,0.0,0.3445617114008045,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.1,100.0,0.5,0.2,0.3445617114008045,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.1,100.0,0.5,0.4,0.3445617114008045,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.1,100.0,0.5,0.6,0.3445617114008045,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.1,100.0,0.5,0.8,0.3445617114008045,1.0,50000.0,-0.99,1,-1,-0.99
0.1,100.0,0.75,0.0,0.4019886633009386,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.1,100.0,0.75,0.2,0.4019886633009386,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.1,100.0,0.75,0.4,0.4019886633009386,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.1,100.0,0.75,0.6,0.4019886633009386,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.1,100.0,0.75,0.8,0.4019886633009386,1.0,50000.0,-0.99,1,-1,-0.99
0.1,100.0,0.9,0.0,0.436444834441019,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.1,100.0,0.9,0.2,0.436444834441019,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.1,100.0,0.9,0.4,0.436444834441019,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.1,100.0,0.9,0.6,0.436444834441019,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.1,100.0,0.9,0.8,0.436444834441019,1.0,50000.0,-0.99,1,-1,-0.99
0.1,120.0,0.5,0.0,0.36615145523229065,1.0370129826983803,51850.64913491901,0.1977218081053862,1,5,0.2523947864541635
0.1,120.0,0.5,0.2,0.36615145523229065,1.0370129826983803,51850.64913491901,0.09625706691678262,1,-1,0.09625706691678262
0.1,120.0,0.5,0.4,0.36615145523229065,1.0370129826983803,51850.64913491901,-0.02906625831906908,1,-1,-0.02906625831906908
0.1,120.0,0.5,0.6,0.36615145523229065,1.0370129826983803,51850.64913491901,-0.3058604522908139,1,-1,-0.3058604522908139
0.1,120.0,0.5,0.8,0.36615145523229065,1.0370129826983803,51850.64913491901,-0.99,1,-1,-0.99
0.1,120.0,0.75,0.0,0.42717669777100575,1.059124753233755,52956.23766168775,0.19673899306134665,1,5,0.25189073925790284
0.1,120.0,0.75,0.2,0.42717669777100575,1.059124753233755,52956.23766168775,0.09499076664833667,1,-1,0.09499076664833667
0.1,120.0,0.75,0.4,0.42717669777100575,1.059124753233755,52956.23766168775,-0.03099999065300016,1,-1,-0.03099999065300016
0.1,120.0,0.75,0.6,0.42717669777100575,1.059124753233755,52956.23766168775,-0.318166589018197,1,-1,-0.318166589018197
0.1,120.0,0.75,0.8,0.42717669777100575,1.059124753233755,52956.23766168775,-0.99,1,-1,-0.99
0.1,120.0,0.9,0.0,0.4637918432942348,1.073146237508606,53657.3118754303,0.19611393443293065,1,5,0.25156955002569115
0.1,120.0,0.9,0.2,0.4637918432942348,1.073146237508606,53657.3118754303,0.09418459902946714,1,-1,0.09418459902946714
0.1,120.0,0.9,0.4,0.4637918432942348,1.073146237508606,53657.3118754303,-0.03223530499407789,1,-1,-0.03223530499407789
0.1,120.0,0.9,0.6,0.4637918432942348,1.073146237508606,53657.3118754303,-0.3268182783429631,1,-1,-0.3268182783429631
0.1,120.0,0.9,0.8,0.4637918432942348,1.073146237508606,53657.3118754303,-0.99,1,-1,-0.99
0.1,150.0,0.5,0.0,0.39442469847905165,1.0978001048698316,54890.00524349158,0.1950114182835227,1,5,0.2510018294854567
0.1,150.0,0.5,0.2,0.39442469847905165,1.0978001048698316,54890.00524349158,0.09276107153460236,1,-1,0.09276107153460236
0.1,150.0,0.5,0.4,0.39442469847905165,1.0978001048698316,54890.00524349158,-0.034424823128323206,1,-1,-0.034424823128323206
0.1,150.0,0.5,0.6,0.39442469847905165,1.0978001048698316,54890.00524349158,-0.3441573166957149,1,-1,-0.3441573166957149
0.1,150.0,0.5,0.8,0.39442469847905165,1.0978001048698316,54890.00524349158,-0.99,1,-1,-0.99
0.1,150.0,0.75,0.0,0.46016214822556023,1.1580684563484414,57903.42281742207,0.19229734792631054,1,6,0.2599010069461716
0.1,150.0,0.75,0.2,0.46016214822556023,1.1580684563484414,57903.42281742207,0.08924814926989044,1,-1,0.08924814926989044
0.1,150.0,0.75,0.4,0.46016214822556023,1.1580684563484414,57903.42281742207,-0.039874294390110275,1,-1,-0.039874294390110275
0.1,150.0,0.75,0.6,0.46016214822556023,1.1580684563484414,57903.42281742207,-0.40943300140258676,1,-1,-0.40943300140258676
0.1,150.0,0.75,0.8,0.46016214822556023,1.1580684563484414,57903.42281742207,-0.99,1,-1,-0.99
0.1,150.0,0.9,0.0,0.4996046180734654,1.1971747279363483,59858.73639681741,0.19052174166936434,1,6,0.2591813062733309
0.1,150.0,0.9,0.2,0.4996046180734654,1.1971747279363483,59858.73639681741,0.086943155409365,1,-1,0.086943155409365
0.1,150.0,0.9,0.4,0.4996046180734654,1.1971747279363483,59858.73639681741,-0.04348720241024722,1,-1,-0.04348720241024722
0.1,150.0,0.9,0.6,0.4996046180734654,1.1971747279363483,59858.73639681741,-0.5627391158124256,1,-1,-0.5627391158124256
0.1,150.0,0.9,0.8,0.4996046180734654,1.1971747279363483,59858.73639681741,-0.99,1,-1,-0.99
0.1,200.0,0.5,0.0,0.4341205531816759,1.21217020339278,60608.510169639,0.1898378063495484,1,6,0.2589033848391537
0.1,200.0,0.5,0.2,0.4341205531816759,1.21217020339278,60608.510169639,0.08605385595699012,1,-1,0.08605385595699012
0.1,200.0,0.5,0.4,0.4341205531816759,1.21217020339278,60608.510169639,-0.044889308345502116,1,-1,-0.044889308345502116
0.1,200.0,0.5,0.6,0.4341205531816759,1.21217020339278,60608.510169639,-0.99,1,-1,-0.99
0.1,200.0,0.5,0.8,0.4341205531816759,1.21217020339278,60608.510169639,-0.99,1,-1,-0.99
0.1,200.0,0.75,0.0,0.5064739787119552,1.3511535158689085,67557.67579344542,0.18341610063309755,1,6,0.2562742057848651
0.1,200.0,0.75,0.2,0.5064739787119552,1.3511535158689085,67557.67579344542,0.0776632570667707,1,-1,0.0776632570667707
0.1,200.0,0.75,0.4,0.5064739787119552,1.3511535158689085,67557.67579344542,-0.0583586462692214,1,-1,-0.0583586462692214
0.1,200.0,0.75,0.6,0.5064739787119552,1.3511535158689085,67557.67579344542,-0.99,1,-1,-0.99
0.1,200.0,0.75,0.8,0.5064739787119552,1.3511535158689085,67557.67579344542,-0.99,1,-1,-0.99
0.1,200.0,0.9,0.0,0.5498860340301228,1.4450802567893815,72254.01283946907,0.17898925994718945,1,6,0.25444023427897383
0.1,200.0,0.9,0.2,0.5498860340301228,1.4450802567893815,72254.01283946907,0.07183454388135702,1,-1,0.07183454388135702
0.1,200.0,0.9,0.4,0.5498860340301228,1.4450802567893815,72254.01283946907,-0.06799574030868878,1,-1,-0.06799574030868878
0.1,200.0,0.9,0.6,0.5498860340301228,1.4450802567893815,72254.01283946907,-0.99,1,-1,-0.99
0.1,200.0,0.9,0.8,0.5498860340301228,1.4450802567893815,72254.01283946907,-0.99,1,-1,-0.99
0.3,50.0,0.5,0.0,0.2734788115728001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.3,50.0,0.5,0.2,0.2734788115728001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.3,50.0,0.5,0.4,0.2734788115728001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.3,50.0,0.5,0.6,0.2734788115728001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.3,50.0,0.5,0.8,0.2734788115728001,1.0,50000.0,-0.99,1,-1,-0.99
0.3,50.0,0.75,0.0,0.3190586135016001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.3,50.0,0.75,0.2,0.3190586135016001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.3,50.0,0.75,0.4,0.3190586135016001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.3,50.0,0.75,0.6,0.3190586135016001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.3,50.0,0.75,0.8,0.3190586135016001,1.0,50000.0,-0.99,1,-1,-0.99
0.3,50.0,0.9,0.0,0.34640649465888007,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.3,50.0,0.9,0.2,0.34640649465888007,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.3,50.0,0.9,0.4,0.34640649465888007,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.3,50.0,0.9,0.6,0.34640649465888007,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.3,50.0,0.9,0.8,0.34640649465888007,1.0,50000.0,-0.99,1,-1,-0.99
0.3,90.0,0.5,0.0,0.33267067469902534,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.3,90.0,0.5,0.2,0.33267067469902534,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.3,90.0,0.5,0.4,0.33267067469902534,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.3,90.0,0.5,0.6,0.33267067469902534,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.3,90.0,0.5,0.8,0.33267067469902534,1.0,50000.0,-0.99,1,-1,-0.99
0.3,90.0,0.75,0.0,0.38811578714886286,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.3,90.0,0.75,0.2,0.38811578714886286,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.3,90.0,0.75,0.4,0.38811578714886286,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.3,90.0,0.75,0.6,0.38811578714886286,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.3,90.0,0.75,0.8,0.38811578714886286,1.0,50000.0,-0.99,1,-1,-0.99
0.3,90.0,0.9,0.0,0.4213828546187654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.3,90.0,0.9,0.2,0.4213828546187654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.3,90.0,0.9,0.4,0.4213828546187654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.3,90.0,0.9,0.6,0.4213828546187654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.3,90.0,0.9,0.8,0.4213828546187654,1.0,50000.0,-0.99,1,-1,-0.99
0.3,100.0,0.5,0.0,0.3445617114008045,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.3,100.0,0.5,0.2,0.3445617114008045,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.3,100.0,0.5,0.4,0.3445617114008045,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.3,100.0,0.5,0.6,0.3445617114008045,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.3,100.0,0.5,0.8,0.3445617114008045,1.0,50000.0,-0.99,1,-1,-0.99
0.3,100.0,0.75,0.0,0.4019886633009386,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.3,100.0,0.75,0.2,0.4019886633009386,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.3,100.0,0.75,0.4,0.4019886633009386,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.3,100.0,0.75,0.6,0.4019886633009386,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.3,100.0,0.75,0.8,0.4019886633009386,1.0,50000.0,-0.99,1,-1,-0.99
0.3,100.0,0.9,0.0,0.436444834441019,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.3,100.0,0.9,0.2,0.436444834441019,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.3,100.0,0.9,0.4,0.436444834441019,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.3,100.0,0.9,0.6,0.436444834441019,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.3,100.0,0.9,0.8,0.436444834441019,1.0,50000.0,-0.99,1,-1,-0.99
0.3,120.0,0.5,0.0,0.36615145523229065,1.0090742697430917,50453.713487154586,0.1989585799622766,1,5,0.25302739655884526
0.3,120.0,0.5,0.2,0.36615145523229065,1.0090742697430917,50453.713487154586,0.09784836897933542,1,-1,0.09784836897933542
0.3,120.0,0.5,0.4,0.36615145523229065,1.0090742697430917,50453.713487154586,-0.026647534389064746,1,-1,-0.026647534389064746
0.3,120.0,0.5,0.6,0.36615145523229065,1.0090742697430917,50453.713487154586,-0.2921269481059347,1,-1,-0.2921269481059347
0.3,120.0,0.5,0.8,0.36615145523229065,1.0090742697430917,50453.713487154586,-0.99,1,-1,-0.99
0.3,120.0,0.75,0.0,0.42717669777100575,1.0225797363321927,51128.986816609635,0.1983614285962357,1,5,0.2527221857687236
0.3,120.0,0.75,0.2,0.42717669777100575,1.0225797363321927,51128.986816609635,0.09708034493652003,1,-1,0.09708034493652003
0.3,120.0,0.75,0.4,0.42717669777100575,1.0225797363321927,51128.986816609635,-0.027813349216453995,1,-1,-0.027813349216453995
0.3,120.0,0.75,0.6,0.42717669777100575,1.0225797363321927,51128.986816609635,-0.29854555177260467,1,-1,-0.29854555177260467
0.3,120.0,0.75,0.8,0.42717669777100575,1.0225797363321927,51128.986816609635,-0.99,1,-1,-0.99
